id	Generated_sentence2
f85ccd568f9a4fc293e4f1fd684b5d49	He said that in early December, officials at Hartsfield will be able to match the fingerprints to the federal government's national security-watch lists.
fc6b9ae4848643889f6aa9a36c12afe6	They also said the measure will make the nation's electrical system more reliable -- a high-profile issue after the recent power blackout.
537923c159ae4643b25826f9143a9c5d	Tyrer agreed to pay $US1.06 million in penalties and interest on the illegal trading profits and to settle the SEC accusations.
b00b2058dc91402ca7f20c8ede12d405	Merrill neither admitted nor denied any wrongdoing as part of the agreement.
a517c1327b974f7c891489735e63c539	Mr. Marshall has made a point of emphasizing results over rhetoric in preparing the bill.
0662c92ba3494dea96a81ef98fe0476a	The FTC is expected to announce its decision on Thursday, which is seen as the final chapter of a long-awaited legal saga that has dragged on for nearly two years.
7121e49d4c2844bd8f7572699ea28239	The bodies of a man and a woman were recovered Friday from a camping ground in the town of Devore, just west of Atlanta, where a mudslide had destroyed at least 32 buildings.
6079032708a3413987543d32ea6cc632	The awards were made possible by the Albert and Mary Lasker Foundation.
bcf8e2e6b2764627a12b74da1fdeee2a	It also became synonymous with good corporate governance and good business practices.
6efa2e2962fb4448a74d82f3f76fafd6	Peterson, 27, was 8 1/2 months pregnant when she disappeared in the days before Christmas.
ab4b595d54ca41edbf2b78aaf93e54ee	Kerr, who won three championships with the Chicago Bulls in the 90's and one with the San Antonio Spurs in 1999, finished with 12 points, three assists and two rebounds.
996d38abf3704b0199086a4af3244454	"Lloyds TSB said yesterday it was considering its ""options in relation to the sale of its NBL business in New Zealand."
727e8b299964473d9956bb3ea5578eb6	The July and August readings came in at 50.7, the best level since the survey began in August 1997.
2d0157730d9a431e968ca412d4ffd9d5	Jeter contributed a two-out RBI single.
9dbcb3a01a704c53a2212b4b0ff2168a	In Baghdad, troops have overthrown the Baath Party government, moved into Saddam Hussein's palaces and started to patrol the streets of the city.
796a1eec11a549e0a8604b7937f55d91	"They went into the military of their own free will,"" said Bijani."
038c4d5b30df408a928ac171acb223ba	About 60 percent of all national advertisers in Spanish do not currently advertise in Spanish, Garton said.
32a0909eb25846adb1f4759abd3dac9d	He said he had seen the grinning mechanic earlier in the evening on television.
c455cbc312114f15957e798975229ecd	MySQL AB said Tuesday that it has successfully ported its open-source database software to the HP-UX operating system for the Itanium 64-bit processor.
b9017f9fac5145e09a3c555bf5a9700a	The question that needs to be asked is how did these 38 visits over two years not rescue these children from slow starvation and dehydration?
75a519096fd84d68a0da27a71bd54180	The deal also boosts the revenue stream from Callebaut's consumer business to 45 percent of its sales, from 23 percent.
3883efd4873446358f65f3b315ca51ea	Law enforcement officials in Palm Beach County, Fla., where Limbaugh owns a $24 million mansion, said his drug use is under investigation.
c7de894a71114417bbf93af2151d550d	State Rep. Ron Wilson, D-Houston, a supporter of Boxer's bill, also voted for the map.
83098820d34b4e45b640680281a8d2e1	Unemployment in the third quarter ended July 31 was at 6.4 percent, down from a revised 6.7 percent in June.
9d9a834f7f084bcabd4d7b241efa97f5	"""Their contributions will continue to create new products and technologies, create new jobs, and stimulate the nation's economic growth and development,"" he said."
63c6a5f1de5c4093918c95b3f3f09ac0	The dividend is to be paid on Friday to shareholders of the company, after the close of business on Oct. 17.
e11b04bec64c4988b9af2269efb53171	Testing of the semen at a state health department lab in Virginia Beach and at a private lab in northern Virginia had not yet been able to determine whether it belonged to Bish.
92f171d2cc494b3f9adbbc3729ae18a5	Under the current law, dividends and capital gains are taxed at standard income tax rates up to the end of 2008.
60cf1fbb57ee4e128d276a6bba26e163	The Episcopal Church's presiding bishop, Frank T. Griswold, declined to comment on the filing today.
97ef200fad864b38b52c194e76b56ef1	Its shares yesterday closed at $34.19 on the Nasdaq Stock Market, down $1.81, or 7.6 percent.
abdc11fc95a94696a8988267c863ff32	As he spoke, memories are fresh of the bloody debacle in Somalia 10 years ago -- the last major US military involvement in Africa.
304752210d314112b1d58820437653b2	He faces up to 10 years in prison and a $250,000 fine if convicted.
143490b898654273bf7c5ea5e22346c2	"The industry is working with the FDA to get ""real answers and not just speculation,"" Mr. Cowger said."
a0fa68878e394989a13ff864d6f01329	It is also the first time in Texas history that the Comptroller General has not certified the state budget.
1c3f6d9824a54a268354c01bc9584539	The overall rate of survival without serious brain damage is about 10 per cent, said Dr Leo Bossaert, executive director of the European Resuscitation Council.
d5b976f00960418984e2d32557c958a4	The steel tariffs, which were announced by the U.S. president in March 2002, will officially end on Friday, instead of March 31, as previously planned.
c7e6a9f922274533a0c71b111c82a6dc	The announcement is the latest in a continuing trend toward open source support of business applications.
5e7894b6d05f4844896a3ece870c9577	Jack Ferry, a company spokesman, said a search is in progress, but he would not get into specifics.
476dfc6d4142458881102466dbf7b5c2	"But Mr Eddington warned that the fate of the airline was ""in the hands of the negotiators""."
98a888f8ad0b46bea268e135affeaab5	"""Selling it today brings to a close that chapter in the history of our city schools,"" Comptroller Carole Keeton said."
a32aa74336d04ef8a56c310743ab08b3	Global semiconductor sales will rise 16.8 per cent to $180.9bn in 2003, and then rise 5.8 to $185.4bn in 2005.
b7eb41ab3b63456cbef89b3b98fffafb	U.S. stocks fell sharply Monday, led by computer-equipment maker Cisco Systems Inc. (CELF: news, chart, profile) after the company said sales were unchanged in the third quarter.
0a2574bb29aa4da1b3ca6e82a7e85cd9	"Lt. Gov. David Dewhurst has called for a ""cooling off period"" between special sessions, which he said could give the Democrats some time to regroup at home."
e85b09eb01df4daf999ecfafee3b8a82	The directors of the four companies named by Spitzer said they are cooperating with the investigation.
62ee49be289f4a849a68f6cd35f6f0c5	AMC has since asked the Fluor company of the United States to provide an account of the cost of the project, but it said the report is still two weeks away.
b0761527f6024185a0000b277067d06a	The researchers found only a few empty spaces and minimal scar tissue where the tumors had been.
28e32f681c3b46b485179d92f7e7870d	The court today reversed the decision of the U.S. Court of Appeals for the Ninth Circuit.
7e514e15b3ce4480aa679cacdea98647	A passer-by found Ben lying in a dirt road in Spanish Fork Canyon about 7 p.m., with his hands still taped together but his feet free.
088e42bcf8d745e59a523399b4e24c12	The companies declined to give specific numbers on customer numbers, saying they will release those figures only when they report their third quarter results in mid-July.
ef7d5cd3131440ffb6b3ca3a4e85b3c3	Business Week's online edition reported yesterday that WorldCom and the SEC could announce a settlement as early as Monday.
24eefe870e1d4f88acbb29ed6d94fa5d	"""This attack was wrong, it was dangerous, and it did not contribute to our goals,"" stated Gillian Kent, director of Apache Software Foundation."
18a95f9d79b74f4c887bc89cf8c4dd4d	But the company said it believes its competitors were trying to hinder MCI's emergence from bankruptcy.
e8113a18bf434e9a8838ff8de7949f58	"""This brings us a lot closer to saying that the foam can do this kind of damage,"" said Rusty Hubbard, a board member and George Washington University expert on space policy."
b9091e467cea4c8ea0e6d13377ea476f	Writing in Thursday’s journal Geophysical Research Letters, Vincent and colleagues said all of the fresh water had flowed into the 20 mile (30 km) long Disraeli Fjord.
d785de6415424f689540d2e03818f3ea	Tickets for the New Jersey jam went on sale Wednesday through Ticketmaster.com.
cc28069f007b4b2b82c50dee6d2be9aa	While yesterday's ruling is a great first step toward better health care for poor Maine residents, Mr. Swan said there is more work to be done.
66f6f3c0161842148764c90e74f46d08	A judge last week ruled that the Federal Trade Commission had no authority to create the registry, a decision that has touched off a whirlwind of legal activity in Washington.
19973748f9304bd289c4ef0715eec91b	U.S. officials say Saddam loyalists do not require high-tech eavesdropping devices to gather substantial amounts of information on the daily activities of American officials.
4139903a2b34435ba8bb7863f91638f0	The lawsuit was filed Monday morning in New York City federal court on behalf of the Southern California State Teachers and Pension Fund.
c6434973c4f040c398624d0c2a36b705	The two other passengers were taken to the John Peter Smith and Harris Memorial Health Alliance hospitals in Fort Worth with critical injuries.
c8bcb892632e4ef8b11351b2b3ffdc60	At first, the animals' performance on the ticlopidine seemed to decline compared with the control group.
8737e0ae3a9d4617b99d81033c7e8ef5	The stock was off 89 cents or more than 27 percent at $1.84 in late morning trading on the New York Stock Exchange.
fd4387e4586544bf8eb6bf2890bf4d90	"In an editorial in today's edition of the journal, two breast-cancer researchers say the combination of estrogen and progestin creates a double-dose effect that is ""almost unique"" in medicine."
e85aee0d1aa24be7bcf426bf3c5f4bc5	"Powell's version of the third phone call made it more incriminating, by saying an officer ordered that the area around the mosque be ""cleared out."""
c9f950f699f14797aeec3e61558c83d0	The technology-laced Nasdaq Composite Index.IXIC gained 15.82 points, or 0.81 percent, to 1,995.52.
51842474366d44c8b3117927ca665003	"He added: ""United has made, and continues to make, exceptional customer service and customer satisfaction a top priority."
